group_id,label,label_name,scores,total_score,avg_score,max_score,min_score,suspicious_count,high_risk_count,low_risk_threshold,high_risk_threshold,block_total_score,decision
903,1,bot,"[0.7902212738990784, 0.042267728596925735, 0.9438348412513733]",1.776324,0.592108,0.943835,0.042268,2,2,0.05,0.6,0.25,block
904,1,bot,"[0.9865182042121887, 0.00969928503036499, 0.9942082166671753]",1.990426,0.663475,0.994208,0.009699,2,2,0.05,0.6,0.25,block
905,0,human,"[0.007400155533105135, 0.009139380417764187, 0.010701246559619904]",0.027241,0.00908,0.010701,0.0074,0,0,0.05,0.6,0.25,allow
906,0,human,"[0.006118766963481903, 0.006907173432409763, 0.008962943218648434]",0.021989,0.00733,0.008963,0.006119,0,0,0.05,0.6,0.25,allow
907,1,bot,"[0.9937904477119446, 0.9931208491325378, 0.908513605594635]",2.895425,0.965142,0.99379,0.908514,3,3,0.05,0.6,0.25,block
908,1,bot,"[0.10732366889715195, 0.013442045077681541, 0.6794470548629761]",0.800213,0.266738,0.679447,0.013442,2,1,0.05,0.6,0.25,block
909,1,bot,"[0.8707497715950012, 0.9922260046005249, 0.992929995059967]",2.855906,0.951969,0.99293,0.87075,3,3,0.05,0.6,0.25,block
910,0,human,"[0.0068205976858735085, 0.0069902678951621056, 0.007547808811068535]",0.021359,0.00712,0.007548,0.006821,0,0,0.05,0.6,0.25,allow
911,0,human,"[0.006192376837134361, 0.0061997524462640285, 0.00986000057309866]",0.022252,0.007417,0.00986,0.006192,0,0,0.05,0.6,0.25,allow
912,0,human,"[0.018669873476028442, 0.007103810552507639, 0.00694319000467658]",0.032717,0.010906,0.01867,0.006943,0,0,0.05,0.6,0.25,allow
913,1,bot,"[0.9917643666267395, 0.8869456648826599, 0.9931069016456604]",2.871817,0.957272,0.993107,0.886946,3,3,0.05,0.6,0.25,block
914,1,bot,"[0.993772566318512, 0.06874927133321762, 0.12553521990776062]",1.188057,0.396019,0.993773,0.068749,3,1,0.05,0.6,0.25,block
915,1,bot,"[0.9871676564216614, 0.5051263570785522, 0.8715612292289734]",2.363855,0.787952,0.987168,0.505126,3,2,0.05,0.6,0.25,block
916,0,human,"[0.00627491669729352, 0.005941162351518869, 0.00785069540143013]",0.020067,0.006689,0.007851,0.005941,0,0,0.05,0.6,0.25,allow
917,1,bot,"[0.936436116695404, 0.007794108707457781, 0.9911314845085144]",1.935362,0.645121,0.991131,0.007794,2,2,0.05,0.6,0.25,block
918,1,bot,"[0.9508945345878601, 0.9891242980957031, 0.2688055634498596]",2.208824,0.736275,0.989124,0.268806,3,2,0.05,0.6,0.25,block
919,1,bot,"[0.9918205738067627, 0.9931400418281555, 0.9924095869064331]",2.97737,0.992457,0.99314,0.991821,3,3,0.05,0.6,0.25,block
920,0,human,"[0.00652236957103014, 0.005910060368478298, 0.011810543946921825]",0.024243,0.008081,0.011811,0.00591,0,0,0.05,0.6,0.25,allow
921,1,bot,"[0.8598406314849854, 0.06503309309482574, 0.9888749122619629]",1.913749,0.637916,0.988875,0.065033,3,2,0.05,0.6,0.25,block
922,1,bot,"[0.8416617512702942, 0.8116634488105774, 0.9846879839897156]",2.638013,0.879338,0.984688,0.811663,3,3,0.05,0.6,0.25,block
923,1,bot,"[0.9902877807617188, 0.9883028864860535, 0.021695706993341446]",2.000286,0.666762,0.990288,0.021696,2,2,0.05,0.6,0.25,block
924,1,bot,"[0.007958248257637024, 0.9925134778022766, 0.013419791124761105]",1.013892,0.337964,0.992513,0.007958,1,1,0.05,0.6,0.25,block
925,0,human,"[0.006373525597155094, 0.01378333568572998, 0.024062974378466606]",0.04422,0.01474,0.024063,0.006374,0,0,0.05,0.6,0.25,allow
926,1,bot,"[0.9813498258590698, 0.9935626983642578, 0.013350003398954868]",1.988263,0.662754,0.993563,0.01335,2,2,0.05,0.6,0.25,block
927,1,bot,"[0.9930433034896851, 0.9876922965049744, 0.9897984266281128]",2.970534,0.990178,0.993043,0.987692,3,3,0.05,0.6,0.25,block
928,1,bot,"[0.8686549067497253, 0.7457705736160278, 0.9925454258918762]",2.606971,0.86899,0.992545,0.745771,3,3,0.05,0.6,0.25,block
929,1,bot,"[0.41934770345687866, 0.9929621815681458, 0.9933957457542419]",2.405706,0.801902,0.993396,0.419348,3,2,0.05,0.6,0.25,block
930,1,bot,"[0.9941660165786743, 0.2691658139228821, 0.9355583190917969]",2.19889,0.732963,0.994166,0.269166,3,2,0.05,0.6,0.25,block
931,0,human,"[0.0070419698022305965, 0.008392667397856712, 0.013408697210252285]",0.028843,0.009614,0.013409,0.007042,0,0,0.05,0.6,0.25,allow
932,1,bot,"[0.9862868189811707, 0.5748056769371033, 0.977846086025238]",2.538939,0.846313,0.986287,0.574806,3,2,0.05,0.6,0.25,block
933,0,human,"[0.006042662542313337, 0.006392726209014654, 0.008607332594692707]",0.021043,0.007014,0.008607,0.006043,0,0,0.05,0.6,0.25,allow
934,1,bot,"[0.9926185011863708, 0.9012529850006104, 0.9902089834213257]",2.88408,0.96136,0.992619,0.901253,3,3,0.05,0.6,0.25,block
935,0,human,"[0.0072958082892000675, 0.006342809647321701, 0.06229952350258827]",0.075938,0.025313,0.0623,0.006343,1,0,0.05,0.6,0.25,challenge_again
936,1,bot,"[0.13707396388053894, 0.9912343621253967, 0.9679129123687744]",2.096221,0.69874,0.991234,0.137074,3,2,0.05,0.6,0.25,block
937,0,human,"[0.01594632863998413, 0.007214871700853109, 0.008303424343466759]",0.031465,0.010488,0.015946,0.007215,0,0,0.05,0.6,0.25,allow
938,1,bot,"[0.9930856227874756, 0.9874334931373596, 0.9926803112030029]",2.973199,0.991066,0.993086,0.987433,3,3,0.05,0.6,0.25,block
939,1,bot,"[0.9860680103302002, 0.9919969439506531, 0.9898734092712402]",2.967938,0.989313,0.991997,0.986068,3,3,0.05,0.6,0.25,block
940,1,bot,"[0.7253509759902954, 0.9938837885856628, 0.8482539653778076]",2.567489,0.85583,0.993884,0.725351,3,3,0.05,0.6,0.25,block
941,0,human,"[0.0077185300178825855, 0.006144442595541477, 0.006574119906872511]",0.020437,0.006812,0.007719,0.006144,0,0,0.05,0.6,0.25,allow
942,1,bot,"[0.9814066886901855, 0.6127932071685791, 0.9719997048377991]",2.5662,0.8554,0.981407,0.612793,3,3,0.05,0.6,0.25,block
943,1,bot,"[0.993003785610199, 0.7450528740882874, 0.9924633502960205]",2.73052,0.910173,0.993004,0.745053,3,3,0.05,0.6,0.25,block
944,1,bot,"[0.9931596517562866, 0.9940111041069031, 0.9926744103431702]",2.979845,0.993282,0.994011,0.992674,3,3,0.05,0.6,0.25,block
945,0,human,"[0.007157307583838701, 0.008183683268725872, 0.006677771918475628]",0.022019,0.00734,0.008184,0.006678,0,0,0.05,0.6,0.25,allow
946,0,human,"[0.0064571332186460495, 0.3624480068683624, 0.0061789401806890965]",0.375084,0.125028,0.362448,0.006179,1,0,0.05,0.6,0.25,block
947,0,human,"[0.00933415349572897, 0.009183665737509727, 0.006650348659604788]",0.025168,0.008389,0.009334,0.00665,0,0,0.05,0.6,0.25,allow
948,1,bot,"[0.9937859773635864, 0.9562273621559143, 0.970072865486145]",2.920086,0.973362,0.993786,0.956227,3,3,0.05,0.6,0.25,block
949,0,human,"[0.006542006973177195, 0.0066261147148907185, 0.007840439677238464]",0.021009,0.007003,0.00784,0.006542,0,0,0.05,0.6,0.25,allow
950,1,bot,"[0.006849286612123251, 0.584926962852478, 0.9931727051734924]",1.584949,0.528316,0.993173,0.006849,2,1,0.05,0.6,0.25,block
951,1,bot,"[0.9909101128578186, 0.9934874773025513, 0.9932124614715576]",2.97761,0.992537,0.993487,0.99091,3,3,0.05,0.6,0.25,block
952,1,bot,"[0.2034320831298828, 0.11262720823287964, 0.9858784675598145]",1.301938,0.433979,0.985878,0.112627,3,1,0.05,0.6,0.25,block
953,1,bot,"[0.984914243221283, 0.987730085849762, 0.47073739767074585]",2.443382,0.814461,0.98773,0.470737,3,2,0.05,0.6,0.25,block
954,1,bot,"[0.9926170706748962, 0.9688591361045837, 0.012154152616858482]",1.97363,0.657877,0.992617,0.012154,2,2,0.05,0.6,0.25,block
955,1,bot,"[0.9936515092849731, 0.9721406102180481, 0.9940862655639648]",2.959878,0.986626,0.994086,0.972141,3,3,0.05,0.6,0.25,block
956,1,bot,"[0.9768065810203552, 0.9933748841285706, 0.9884496927261353]",2.958631,0.98621,0.993375,0.976807,3,3,0.05,0.6,0.25,block
957,1,bot,"[0.9618863463401794, 0.8878802061080933, 0.9892205595970154]",2.838987,0.946329,0.989221,0.88788,3,3,0.05,0.6,0.25,block
958,1,bot,"[0.9933806657791138, 0.98543381690979, 0.9931451082229614]",2.97196,0.990653,0.993381,0.985434,3,3,0.05,0.6,0.25,block
959,1,bot,"[0.9928256273269653, 0.8000908493995667, 0.9934460520744324]",2.786363,0.928788,0.993446,0.800091,3,3,0.05,0.6,0.25,block
960,1,bot,"[0.9938181042671204, 0.9937506318092346, 0.9906300902366638]",2.978199,0.992733,0.993818,0.99063,3,3,0.05,0.6,0.25,block
961,1,bot,"[0.9932422041893005, 0.9816229343414307, 0.38524186611175537]",2.360107,0.786702,0.993242,0.385242,3,2,0.05,0.6,0.25,block
962,0,human,"[0.006511092185974121, 0.009489642456173897, 0.03980498015880585]",0.055806,0.018602,0.039805,0.006511,0,0,0.05,0.6,0.25,allow
963,1,bot,"[0.9940167665481567, 0.9720847010612488, 0.9910373687744141]",2.957139,0.985713,0.994017,0.972085,3,3,0.05,0.6,0.25,block
964,0,human,"[0.0062837447039783, 0.010149914771318436, 0.006797135807573795]",0.023231,0.007744,0.01015,0.006284,0,0,0.05,0.6,0.25,allow
965,1,bot,"[0.987174391746521, 0.10785502940416336, 0.9922926425933838]",2.087322,0.695774,0.992293,0.107855,3,2,0.05,0.6,0.25,block
966,1,bot,"[0.9897449612617493, 0.9934565424919128, 0.7072227597236633]",2.690424,0.896808,0.993457,0.707223,3,3,0.05,0.6,0.25,block
967,1,bot,"[0.8640034794807434, 0.311691552400589, 0.9869095683097839]",2.162605,0.720868,0.98691,0.311692,3,2,0.05,0.6,0.25,block
968,1,bot,"[0.008279248140752316, 0.008209964260458946, 0.9937683343887329]",1.010258,0.336753,0.993768,0.00821,1,1,0.05,0.6,0.25,block
969,0,human,"[0.008608512580394745, 0.009377897717058659, 0.006095591466873884]",0.024082,0.008027,0.009378,0.006096,0,0,0.05,0.6,0.25,allow
970,1,bot,"[0.9894200563430786, 0.9925665855407715, 0.9918169379234314]",2.973804,0.991268,0.992567,0.98942,3,3,0.05,0.6,0.25,block
971,0,human,"[0.012547343038022518, 0.006736347451806068, 0.006628931034356356]",0.025913,0.008638,0.012547,0.006629,0,0,0.05,0.6,0.25,allow
972,1,bot,"[0.3119563162326813, 0.9726372361183167, 0.9696808457374573]",2.254274,0.751425,0.972637,0.311956,3,2,0.05,0.6,0.25,block
973,1,bot,"[0.9837009310722351, 0.9344404935836792, 0.8469613194465637]",2.765103,0.921701,0.983701,0.846961,3,3,0.05,0.6,0.25,block
974,1,bot,"[0.07327020913362503, 0.9882599115371704, 0.11141230911016464]",1.172942,0.390981,0.98826,0.07327,3,1,0.05,0.6,0.25,block
975,1,bot,"[0.29637613892555237, 0.9933916330337524, 0.9927268028259277]",2.282495,0.760832,0.993392,0.296376,3,2,0.05,0.6,0.25,block
976,1,bot,"[0.31198400259017944, 0.16014321148395538, 0.07510093599557877]",0.547228,0.182409,0.311984,0.075101,3,0,0.05,0.6,0.25,block
977,1,bot,"[0.9887082576751709, 0.9912875294685364, 0.007350389380007982]",1.987346,0.662449,0.991288,0.00735,2,2,0.05,0.6,0.25,block
978,0,human,"[0.006008132826536894, 0.007275695446878672, 0.35445499420166016]",0.367739,0.12258,0.354455,0.006008,1,0,0.05,0.6,0.25,block
979,1,bot,"[0.9935071468353271, 0.4594806730747223, 0.07994572073221207]",1.532934,0.510978,0.993507,0.079946,3,1,0.05,0.6,0.25,block
980,0,human,"[0.007259894162416458, 0.006272145546972752, 0.0066213770769536495]",0.020153,0.006718,0.00726,0.006272,0,0,0.05,0.6,0.25,allow
981,1,bot,"[0.9942796230316162, 0.8974300622940063, 0.9927176237106323]",2.884427,0.961476,0.99428,0.89743,3,3,0.05,0.6,0.25,block
982,0,human,"[0.008151856251060963, 0.01003737561404705, 0.006756864953786135]",0.024946,0.008315,0.010037,0.006757,0,0,0.05,0.6,0.25,allow
983,0,human,"[0.006608455441892147, 0.06735964119434357, 0.012083228677511215]",0.086051,0.028684,0.06736,0.006608,1,0,0.05,0.6,0.25,challenge_again
984,0,human,"[0.010325555689632893, 0.007627780549228191, 0.027144113555550575]",0.045097,0.015032,0.027144,0.007628,0,0,0.05,0.6,0.25,allow
985,1,bot,"[0.9874540567398071, 0.9918336868286133, 0.9811443090438843]",2.960432,0.986811,0.991834,0.981144,3,3,0.05,0.6,0.25,block
986,1,bot,"[0.9934335947036743, 0.9839779734611511, 0.8277172446250916]",2.805129,0.935043,0.993434,0.827717,3,3,0.05,0.6,0.25,block
987,1,bot,"[0.9912301301956177, 0.9911180138587952, 0.09474840015172958]",2.077097,0.692366,0.99123,0.094748,3,2,0.05,0.6,0.25,block
988,1,bot,"[0.2842353880405426, 0.021184105426073074, 0.9904348850250244]",1.295854,0.431951,0.990435,0.021184,2,1,0.05,0.6,0.25,block
989,0,human,"[0.008716767653822899, 0.0067957257851958275, 0.00937644112855196]",0.024889,0.008296,0.009376,0.006796,0,0,0.05,0.6,0.25,allow
990,1,bot,"[0.9612207412719727, 0.24482689797878265, 0.9855524897575378]",2.1916,0.730533,0.985552,0.244827,3,2,0.05,0.6,0.25,block
991,1,bot,"[0.992633044719696, 0.08195143938064575, 0.991176962852478]",2.065761,0.688587,0.992633,0.081951,3,2,0.05,0.6,0.25,block
992,0,human,"[0.007172561250627041, 0.006781476549804211, 0.007793737109750509]",0.021748,0.007249,0.007794,0.006781,0,0,0.05,0.6,0.25,allow
993,1,bot,"[0.4645629823207855, 0.058725953102111816, 0.9935076236724854]",1.516797,0.505599,0.993508,0.058726,3,1,0.05,0.6,0.25,block
994,1,bot,"[0.9936855435371399, 0.9924278855323792, 0.9030306339263916]",2.889144,0.963048,0.993686,0.903031,3,3,0.05,0.6,0.25,block
995,1,bot,"[0.983076810836792, 0.16658711433410645, 0.010044191963970661]",1.159708,0.386569,0.983077,0.010044,2,1,0.05,0.6,0.25,block
996,1,bot,"[0.9924983382225037, 0.22846713662147522, 0.2517312467098236]",1.472697,0.490899,0.992498,0.228467,3,1,0.05,0.6,0.25,block
997,0,human,"[0.006296337116509676, 0.007003957871347666, 0.01018925104290247]",0.02349,0.00783,0.010189,0.006296,0,0,0.05,0.6,0.25,allow
998,1,bot,"[0.966936469078064, 0.9942263960838318, 0.22687429189682007]",2.188037,0.729346,0.994226,0.226874,3,2,0.05,0.6,0.25,block
999,0,human,"[0.006535257678478956, 0.006416625808924437, 0.007094311993569136]",0.020046,0.006682,0.007094,0.006417,0,0,0.05,0.6,0.25,allow
1000,1,bot,"[0.9906107783317566, 0.9939314126968384, 0.993290901184082]",2.977833,0.992611,0.993931,0.990611,3,3,0.05,0.6,0.25,block
1001,1,bot,"[0.7655641436576843, 0.9899346232414246, 0.9897879362106323]",2.745287,0.915096,0.989935,0.765564,3,3,0.05,0.6,0.25,block
1002,0,human,"[0.01649368368089199, 0.008128548972308636, 0.009052944369614124]",0.033675,0.011225,0.016494,0.008129,0,0,0.05,0.6,0.25,allow
1003,1,bot,"[0.9922516942024231, 0.9834038615226746, 0.9941359758377075]",2.969792,0.989931,0.994136,0.983404,3,3,0.05,0.6,0.25,block
1004,1,bot,"[0.06607787311077118, 0.991331934928894, 0.993759274482727]",2.051169,0.683723,0.993759,0.066078,3,2,0.05,0.6,0.25,block
1005,1,bot,"[0.9875055551528931, 0.1133614331483841, 0.050781529396772385]",1.151649,0.383883,0.987506,0.050782,3,1,0.05,0.6,0.25,block
1006,1,bot,"[0.1987781822681427, 0.5650035738945007, 0.1074376180768013]",0.871219,0.290406,0.565004,0.107438,3,0,0.05,0.6,0.25,block
1007,1,bot,"[0.9919446110725403, 0.987000048160553, 0.9534425735473633]",2.932387,0.977462,0.991945,0.953443,3,3,0.05,0.6,0.25,block
1008,1,bot,"[0.9933117628097534, 0.9941996335983276, 0.9921481013298035]",2.979659,0.99322,0.9942,0.992148,3,3,0.05,0.6,0.25,block
1009,1,bot,"[0.8573776483535767, 0.8707683682441711, 0.9941703081130981]",2.722316,0.907439,0.99417,0.857378,3,3,0.05,0.6,0.25,block
1010,1,bot,"[0.9939005374908447, 0.9922764897346497, 0.9935848116874695]",2.979762,0.993254,0.993901,0.992276,3,3,0.05,0.6,0.25,block
1011,1,bot,"[0.9368621110916138, 0.07362533360719681, 0.16037523746490479]",1.170863,0.390288,0.936862,0.073625,3,1,0.05,0.6,0.25,block
1012,1,bot,"[0.9497079849243164, 0.9927076697349548, 0.9933614730834961]",2.935777,0.978592,0.993361,0.949708,3,3,0.05,0.6,0.25,block
1013,1,bot,"[0.9934598207473755, 0.9911963939666748, 0.9835084080696106]",2.968165,0.989388,0.99346,0.983508,3,3,0.05,0.6,0.25,block
1014,1,bot,"[0.3875330984592438, 0.009490113705396652, 0.11539486050605774]",0.512418,0.170806,0.387533,0.00949,2,0,0.05,0.6,0.25,block
1015,1,bot,"[0.9938198924064636, 0.009248029440641403, 0.9915719032287598]",1.99464,0.66488,0.99382,0.009248,2,2,0.05,0.6,0.25,block
1016,0,human,"[0.008478710427880287, 0.007478634361177683, 0.006444703787565231]",0.022402,0.007467,0.008479,0.006445,0,0,0.05,0.6,0.25,allow
1017,1,bot,"[0.9928498268127441, 0.8992860913276672, 0.9915096759796143]",2.883646,0.961215,0.99285,0.899286,3,3,0.05,0.6,0.25,block
1018,1,bot,"[0.9919365644454956, 0.841984212398529, 0.7935136556625366]",2.627434,0.875811,0.991937,0.793514,3,3,0.05,0.6,0.25,block
1019,1,bot,"[0.9489747881889343, 0.993962824344635, 0.9934116005897522]",2.936349,0.978783,0.993963,0.948975,3,3,0.05,0.6,0.25,block
1020,1,bot,"[0.06772936880588531, 0.9942398071289062, 0.2180151641368866]",1.279984,0.426661,0.99424,0.067729,3,1,0.05,0.6,0.25,block
1021,1,bot,"[0.7659469842910767, 0.9900051951408386, 0.007067069876939058]",1.763019,0.587673,0.990005,0.007067,2,2,0.05,0.6,0.25,block
1022,0,human,"[0.007816743105649948, 0.006827423349022865, 0.02098705805838108]",0.035631,0.011877,0.020987,0.006827,0,0,0.05,0.6,0.25,allow
1023,1,bot,"[0.9926154613494873, 0.9585356116294861, 0.9888017177581787]",2.939953,0.979984,0.992615,0.958536,3,3,0.05,0.6,0.25,block
1024,1,bot,"[0.03913402557373047, 0.9920676946640015, 0.18915779888629913]",1.22036,0.406787,0.992068,0.039134,2,1,0.05,0.6,0.25,block
1025,1,bot,"[0.08282310515642166, 0.5428149700164795, 0.3299175798892975]",0.955556,0.318519,0.542815,0.082823,3,0,0.05,0.6,0.25,block
1026,1,bot,"[0.9933204650878906, 0.919779896736145, 0.13952168822288513]",2.052622,0.684207,0.99332,0.139522,3,2,0.05,0.6,0.25,block
1027,1,bot,"[0.08515865355730057, 0.9874998927116394, 0.9916050434112549]",2.064264,0.688088,0.991605,0.085159,3,2,0.05,0.6,0.25,block
1028,1,bot,"[0.9921988844871521, 0.9910406470298767, 0.054632000625133514]",2.037872,0.679291,0.992199,0.054632,3,2,0.05,0.6,0.25,block
1029,1,bot,"[0.006739570293575525, 0.8056678771972656, 0.9938540458679199]",1.806261,0.602087,0.993854,0.00674,2,2,0.05,0.6,0.25,block
1030,1,bot,"[0.9824157953262329, 0.028916049748659134, 0.9915012121200562]",2.002833,0.667611,0.991501,0.028916,2,2,0.05,0.6,0.25,block
1031,0,human,"[0.019117575138807297, 0.006823324598371983, 0.008658123202621937]",0.034599,0.011533,0.019118,0.006823,0,0,0.05,0.6,0.25,allow
1032,1,bot,"[0.9926053285598755, 0.10546429455280304, 0.9913979768753052]",2.089468,0.696489,0.992605,0.105464,3,2,0.05,0.6,0.25,block
1033,1,bot,"[0.45364099740982056, 0.9931106567382812, 0.9927695393562317]",2.439521,0.813174,0.993111,0.453641,3,2,0.05,0.6,0.25,block
1034,0,human,"[0.007915330119431019, 0.016251955181360245, 0.0067229256965219975]",0.03089,0.010297,0.016252,0.006723,0,0,0.05,0.6,0.25,allow
1035,1,bot,"[0.0077806864865124226, 0.9932906627655029, 0.17807139456272125]",1.179143,0.393048,0.993291,0.007781,2,1,0.05,0.6,0.25,block
1036,1,bot,"[0.993362545967102, 0.9921088814735413, 0.9939059615135193]",2.979377,0.993126,0.993906,0.992109,3,3,0.05,0.6,0.25,block
1037,1,bot,"[0.38931819796562195, 0.9919114708900452, 0.987417459487915]",2.368647,0.789549,0.991911,0.389318,3,2,0.05,0.6,0.25,block
1038,1,bot,"[0.3947545289993286, 0.99383944272995, 0.9877853393554688]",2.376379,0.792126,0.993839,0.394755,3,2,0.05,0.6,0.25,block
1039,1,bot,"[0.877231240272522, 0.9926984906196594, 0.961635947227478]",2.831566,0.943855,0.992698,0.877231,3,3,0.05,0.6,0.25,block
1040,1,bot,"[0.9940100908279419, 0.9927940368652344, 0.9939822554588318]",2.980786,0.993595,0.99401,0.992794,3,3,0.05,0.6,0.25,block
1041,1,bot,"[0.9934678673744202, 0.9937108755111694, 0.9313767552375793]",2.918555,0.972852,0.993711,0.931377,3,3,0.05,0.6,0.25,block
1042,0,human,"[0.006659899838268757, 0.02650831639766693, 0.0058095562271773815]",0.038978,0.012993,0.026508,0.00581,0,0,0.05,0.6,0.25,allow
1043,1,bot,"[0.984509289264679, 0.393562912940979, 0.7565945386886597]",2.134667,0.711556,0.984509,0.393563,3,2,0.05,0.6,0.25,block
1044,1,bot,"[0.9916016459465027, 0.9916620254516602, 0.9848877191543579]",2.968151,0.989384,0.991662,0.984888,3,3,0.05,0.6,0.25,block
1045,0,human,"[0.006187034770846367, 0.01721501164138317, 0.007292721886187792]",0.030695,0.010232,0.017215,0.006187,0,0,0.05,0.6,0.25,allow
1046,1,bot,"[0.5032145380973816, 0.9888716340065002, 0.9871097803115845]",2.479196,0.826399,0.988872,0.503215,3,2,0.05,0.6,0.25,block
1047,1,bot,"[0.9928810596466064, 0.16716019809246063, 0.19101640582084656]",1.351058,0.450353,0.992881,0.16716,3,1,0.05,0.6,0.25,block
1048,0,human,"[0.007455991115421057, 0.007733598817139864, 0.006322438828647137]",0.021512,0.007171,0.007734,0.006322,0,0,0.05,0.6,0.25,allow
1049,1,bot,"[0.993876039981842, 0.9712384939193726, 0.24178721010684967]",2.206902,0.735634,0.993876,0.241787,3,2,0.05,0.6,0.25,block
1050,1,bot,"[0.9937547445297241, 0.007005221676081419, 0.09852999448776245]",1.09929,0.36643,0.993755,0.007005,2,1,0.05,0.6,0.25,block
1051,0,human,"[0.007025463972240686, 0.008242491632699966, 0.011017882265150547]",0.026286,0.008762,0.011018,0.007025,0,0,0.05,0.6,0.25,allow
1052,1,bot,"[0.8012476563453674, 0.9934240579605103, 0.9382291436195374]",2.732901,0.910967,0.993424,0.801248,3,3,0.05,0.6,0.25,block
1053,1,bot,"[0.9931683540344238, 0.0891265794634819, 0.9927171468734741]",2.075012,0.691671,0.993168,0.089127,3,2,0.05,0.6,0.25,block
1054,1,bot,"[0.9800277352333069, 0.9943321943283081, 0.9751741290092468]",2.949534,0.983178,0.994332,0.975174,3,3,0.05,0.6,0.25,block
1055,0,human,"[0.008723819628357887, 0.006479776464402676, 0.5830347537994385]",0.598238,0.199413,0.583035,0.00648,1,0,0.05,0.6,0.25,block
1056,1,bot,"[0.9942144751548767, 0.993974506855011, 0.9594259262084961]",2.947615,0.982538,0.994214,0.959426,3,3,0.05,0.6,0.25,block
1057,1,bot,"[0.9921648502349854, 0.991666853427887, 0.9911376237869263]",2.974969,0.991656,0.992165,0.991138,3,3,0.05,0.6,0.25,block
1058,1,bot,"[0.21882715821266174, 0.9840437769889832, 0.9937187433242798]",2.19659,0.732197,0.993719,0.218827,3,2,0.05,0.6,0.25,block
1059,1,bot,"[0.9666247367858887, 0.18860766291618347, 0.6396426558494568]",1.794875,0.598292,0.966625,0.188608,3,2,0.05,0.6,0.25,block
1060,0,human,"[0.007003397215157747, 0.006790089420974255, 0.006112190429121256]",0.019906,0.006635,0.007003,0.006112,0,0,0.05,0.6,0.25,allow
1061,1,bot,"[0.9918032288551331, 0.42320916056632996, 0.9938256740570068]",2.408838,0.802946,0.993826,0.423209,3,2,0.05,0.6,0.25,block
1062,1,bot,"[0.7272603511810303, 0.994019627571106, 0.9873411059379578]",2.708621,0.902874,0.99402,0.72726,3,3,0.05,0.6,0.25,block
1063,1,bot,"[0.010892459191381931, 0.9904533624649048, 0.9931249022483826]",1.994471,0.664824,0.993125,0.010892,2,2,0.05,0.6,0.25,block
1064,1,bot,"[0.9941078424453735, 0.9934872388839722, 0.9912129044532776]",2.978808,0.992936,0.994108,0.991213,3,3,0.05,0.6,0.25,block
1065,1,bot,"[0.9706545472145081, 0.9553609490394592, 0.9929662942886353]",2.918982,0.972994,0.992966,0.955361,3,3,0.05,0.6,0.25,block
1066,1,bot,"[0.988514244556427, 0.9927305579185486, 0.9934259653091431]",2.974671,0.991557,0.993426,0.988514,3,3,0.05,0.6,0.25,block
1067,1,bot,"[0.9935320615768433, 0.9931364059448242, 0.9916485548019409]",2.978317,0.992772,0.993532,0.991649,3,3,0.05,0.6,0.25,block
1068,0,human,"[0.00813783798366785, 0.0070388587191700935, 0.00614924868568778]",0.021326,0.007109,0.008138,0.006149,0,0,0.05,0.6,0.25,allow
1069,1,bot,"[0.9928464293479919, 0.9814751148223877, 0.9897521734237671]",2.964074,0.988025,0.992846,0.981475,3,3,0.05,0.6,0.25,block
1070,1,bot,"[0.9924560785293579, 0.02450691908597946, 0.9700224995613098]",1.986985,0.662328,0.992456,0.024507,2,2,0.05,0.6,0.25,block
1071,1,bot,"[0.9908787608146667, 0.9937950372695923, 0.00753827765583992]",1.992212,0.664071,0.993795,0.007538,2,2,0.05,0.6,0.25,block
1072,1,bot,"[0.23090551793575287, 0.9921436309814453, 0.9932321310043335]",2.216281,0.73876,0.993232,0.230906,3,2,0.05,0.6,0.25,block
1073,1,bot,"[0.06478357315063477, 0.9856410026550293, 0.9929161071777344]",2.043341,0.681114,0.992916,0.064784,3,2,0.05,0.6,0.25,block
1074,1,bot,"[0.9936391711235046, 0.9936543703079224, 0.993176281452179]",2.98047,0.99349,0.993654,0.993176,3,3,0.05,0.6,0.25,block
1075,0,human,"[0.009566688910126686, 0.007356487680226564, 0.007266100030392408]",0.024189,0.008063,0.009567,0.007266,0,0,0.05,0.6,0.25,allow
1076,1,bot,"[0.06575701385736465, 0.9932824373245239, 0.9917371869087219]",2.050777,0.683592,0.993282,0.065757,3,2,0.05,0.6,0.25,block
1077,1,bot,"[0.9393212795257568, 0.14057935774326324, 0.9940001964569092]",2.073901,0.6913,0.994,0.140579,3,2,0.05,0.6,0.25,block
1078,0,human,"[0.0059265391901135445, 0.00699888588860631, 0.0061881523579359055]",0.019114,0.006371,0.006999,0.005927,0,0,0.05,0.6,0.25,allow
1079,1,bot,"[0.9938591122627258, 0.9385160803794861, 0.987736165523529]",2.920111,0.97337,0.993859,0.938516,3,3,0.05,0.6,0.25,block
1080,1,bot,"[0.8259822726249695, 0.5530092716217041, 0.9917944073677063]",2.370786,0.790262,0.991794,0.553009,3,2,0.05,0.6,0.25,block
1081,1,bot,"[0.536566972732544, 0.9926676154136658, 0.9905884265899658]",2.519823,0.839941,0.992668,0.536567,3,2,0.05,0.6,0.25,block
1082,1,bot,"[0.993313729763031, 0.9601355195045471, 0.9922364354133606]",2.945686,0.981895,0.993314,0.960136,3,3,0.05,0.6,0.25,block
