group_id,label,label_name,scores,total_score,avg_score,max_score,min_score,suspicious_count,high_risk_count,low_risk_threshold,high_risk_threshold,block_total_score,decision
904,1,bot,"[0.4846078157424927, 0.9950929880142212, 0.796473503112793]",2.276174,0.758725,0.995093,0.484608,3,2,0.05,0.6,0.25,block
905,1,bot,"[0.8662751913070679, 0.9769430160522461, 0.9882835149765015]",2.831502,0.943834,0.988284,0.866275,3,3,0.05,0.6,0.25,block
906,0,human,"[0.007267647888511419, 0.007246565073728561, 0.008795996196568012]",0.02331,0.00777,0.008796,0.007247,0,0,0.05,0.6,0.25,allow
907,1,bot,"[0.1541152149438858, 0.9953792095184326, 0.9923914074897766]",2.141886,0.713962,0.995379,0.154115,3,2,0.05,0.6,0.25,block
908,0,human,"[0.008627105504274368, 0.006060381885617971, 0.010320323519408703]",0.025008,0.008336,0.01032,0.00606,0,0,0.05,0.6,0.25,allow
909,1,bot,"[0.9953792095184326, 0.7008270621299744, 0.9705918431282043]",2.666798,0.888933,0.995379,0.700827,3,3,0.05,0.6,0.25,block
910,1,bot,"[0.9953165054321289, 0.7101891040802002, 0.9923384189605713]",2.697844,0.899281,0.995317,0.710189,3,3,0.05,0.6,0.25,block
911,1,bot,"[0.9609314799308777, 0.9314010739326477, 0.9637657999992371]",2.856098,0.952033,0.963766,0.931401,3,3,0.05,0.6,0.25,block
912,1,bot,"[0.8732280731201172, 0.9944025874137878, 0.9879513382911682]",2.855582,0.951861,0.994403,0.873228,3,3,0.05,0.6,0.25,block
913,0,human,"[0.006095080636441708, 0.006330829579383135, 0.007628032937645912]",0.020054,0.006685,0.007628,0.006095,0,0,0.05,0.6,0.25,allow
914,1,bot,"[0.9893119931221008, 0.9484748840332031, 0.12626883387565613]",2.064056,0.688019,0.989312,0.126269,3,2,0.05,0.6,0.25,block
915,1,bot,"[0.995796799659729, 0.9912375211715698, 0.9691947102546692]",2.956229,0.98541,0.995797,0.969195,3,3,0.05,0.6,0.25,block
916,1,bot,"[0.9677547812461853, 0.9902271032333374, 0.9907758831977844]",2.948758,0.982919,0.990776,0.967755,3,3,0.05,0.6,0.25,block
917,1,bot,"[0.05677461251616478, 0.8004915118217468, 0.9368615746498108]",1.794128,0.598043,0.936862,0.056775,3,2,0.05,0.6,0.25,block
918,1,bot,"[0.9709165096282959, 0.9942368268966675, 0.9921231865882874]",2.957277,0.985759,0.994237,0.970917,3,3,0.05,0.6,0.25,block
919,1,bot,"[0.9672930240631104, 0.9801214933395386, 0.9710938930511475]",2.918508,0.972836,0.980121,0.967293,3,3,0.05,0.6,0.25,block
920,1,bot,"[0.5382622480392456, 0.9953716397285461, 0.9923325777053833]",2.525966,0.841989,0.995372,0.538262,3,2,0.05,0.6,0.25,block
921,1,bot,"[0.9944630265235901, 0.9666376113891602, 0.9915939569473267]",2.952695,0.984232,0.994463,0.966638,3,3,0.05,0.6,0.25,block
922,1,bot,"[0.987606942653656, 0.993683934211731, 0.9954988360404968]",2.97679,0.992263,0.995499,0.987607,3,3,0.05,0.6,0.25,block
923,1,bot,"[0.9937456846237183, 0.992581844329834, 0.9921476244926453]",2.978475,0.992825,0.993746,0.992148,3,3,0.05,0.6,0.25,block
924,0,human,"[0.0092390775680542, 0.008349474519491196, 0.006073088385164738]",0.023662,0.007887,0.009239,0.006073,0,0,0.05,0.6,0.25,allow
925,1,bot,"[0.9816505908966064, 0.9827365875244141, 0.986167848110199]",2.950555,0.983518,0.986168,0.981651,3,3,0.05,0.6,0.25,block
926,1,bot,"[0.9952589869499207, 0.9933549165725708, 0.9957042336463928]",2.984318,0.994773,0.995704,0.993355,3,3,0.05,0.6,0.25,block
927,1,bot,"[0.9916244149208069, 0.0692656859755516, 0.9835191369056702]",2.044409,0.68147,0.991624,0.069266,3,2,0.05,0.6,0.25,block
928,1,bot,"[0.9938614368438721, 0.993627667427063, 0.34671327471733093]",2.334202,0.778067,0.993861,0.346713,3,2,0.05,0.6,0.25,block
929,1,bot,"[0.9873939752578735, 0.9921401143074036, 0.9943588376045227]",2.973893,0.991298,0.994359,0.987394,3,3,0.05,0.6,0.25,block
930,1,bot,"[0.9936022162437439, 0.9883370995521545, 0.9805330038070679]",2.962472,0.987491,0.993602,0.980533,3,3,0.05,0.6,0.25,block
931,1,bot,"[0.9939576387405396, 0.9907194972038269, 0.9274292588233948]",2.912106,0.970702,0.993958,0.927429,3,3,0.05,0.6,0.25,block
932,1,bot,"[0.9930013418197632, 0.9916244149208069, 0.9421132206916809]",2.926739,0.97558,0.993001,0.942113,3,3,0.05,0.6,0.25,block
933,1,bot,"[0.724020779132843, 0.9567930102348328, 0.984714686870575]",2.665528,0.888509,0.984715,0.724021,3,3,0.05,0.6,0.25,block
934,0,human,"[0.007970744743943214, 0.011017612181603909, 0.007103302516043186]",0.026092,0.008697,0.011018,0.007103,0,0,0.05,0.6,0.25,allow
935,0,human,"[0.007108217105269432, 0.007779350969940424, 0.006845978554338217]",0.021734,0.007245,0.007779,0.006846,0,0,0.05,0.6,0.25,allow
936,0,human,"[0.006027168594300747, 0.007854967378079891, 0.006169886793941259]",0.020052,0.006684,0.007855,0.006027,0,0,0.05,0.6,0.25,allow
937,1,bot,"[0.29815906286239624, 0.9921231865882874, 0.9949681162834167]",2.28525,0.76175,0.994968,0.298159,3,2,0.05,0.6,0.25,block
938,1,bot,"[0.9934470057487488, 0.9945122003555298, 0.994606077671051]",2.982565,0.994188,0.994606,0.993447,3,3,0.05,0.6,0.25,block
939,0,human,"[0.0069617219269275665, 0.012729831971228123, 0.006390576250851154]",0.026082,0.008694,0.01273,0.006391,0,0,0.05,0.6,0.25,allow
940,1,bot,"[0.9943296313285828, 0.9955047965049744, 0.9861798882484436]",2.976014,0.992005,0.995505,0.98618,3,3,0.05,0.6,0.25,block
941,1,bot,"[0.6188222765922546, 0.9923573732376099, 0.9952874183654785]",2.606467,0.868822,0.995287,0.618822,3,3,0.05,0.6,0.25,block
942,1,bot,"[0.9935595989227295, 0.9942728877067566, 0.9857127666473389]",2.973545,0.991182,0.994273,0.985713,3,3,0.05,0.6,0.25,block
943,1,bot,"[0.9694068431854248, 0.9950768351554871, 0.680841863155365]",2.645326,0.881775,0.995077,0.680842,3,3,0.05,0.6,0.25,block
944,0,human,"[0.00734358374029398, 0.006374062970280647, 0.007845321670174599]",0.021563,0.007188,0.007845,0.006374,0,0,0.05,0.6,0.25,allow
945,1,bot,"[0.9844799637794495, 0.9236858487129211, 0.9950954914093018]",2.903261,0.967754,0.995095,0.923686,3,3,0.05,0.6,0.25,block
946,1,bot,"[0.9877291917800903, 0.98948073387146, 0.995357096195221]",2.972567,0.990856,0.995357,0.987729,3,3,0.05,0.6,0.25,block
947,1,bot,"[0.9930180311203003, 0.9371891617774963, 0.943461537361145]",2.873669,0.95789,0.993018,0.937189,3,3,0.05,0.6,0.25,block
948,0,human,"[0.008763480000197887, 0.007714875508099794, 0.057076890021562576]",0.073555,0.024518,0.057077,0.007715,1,0,0.05,0.6,0.25,challenge_again
949,0,human,"[0.0063526262529194355, 0.011011804454028606, 0.007396016735583544]",0.02476,0.008253,0.011012,0.006353,0,0,0.05,0.6,0.25,allow
950,0,human,"[0.012579243630170822, 0.00704484386369586, 0.006346148904412985]",0.02597,0.008657,0.012579,0.006346,0,0,0.05,0.6,0.25,allow
951,1,bot,"[0.9945374131202698, 0.961570143699646, 0.6221421957015991]",2.57825,0.859417,0.994537,0.622142,3,3,0.05,0.6,0.25,block
952,1,bot,"[0.9106111526489258, 0.9939072728157043, 0.9954319000244141]",2.89995,0.96665,0.995432,0.910611,3,3,0.05,0.6,0.25,block
953,1,bot,"[0.8908854126930237, 0.9812431931495667, 0.9919804334640503]",2.864109,0.954703,0.99198,0.890885,3,3,0.05,0.6,0.25,block
954,0,human,"[0.007334909401834011, 0.009567832574248314, 0.03475838899612427]",0.051661,0.01722,0.034758,0.007335,0,0,0.05,0.6,0.25,allow
955,0,human,"[0.006091736257076263, 0.008266725577414036, 0.006492749787867069]",0.020851,0.00695,0.008267,0.006092,0,0,0.05,0.6,0.25,allow
956,1,bot,"[0.9911002516746521, 0.9505882859230042, 0.9324928522109985]",2.874181,0.95806,0.9911,0.932493,3,3,0.05,0.6,0.25,block
957,1,bot,"[0.9891642928123474, 0.9957279562950134, 0.8371000289916992]",2.821992,0.940664,0.995728,0.8371,3,3,0.05,0.6,0.25,block
958,1,bot,"[0.750510036945343, 0.9871506690979004, 0.989658534526825]",2.727319,0.909106,0.989659,0.75051,3,3,0.05,0.6,0.25,block
959,1,bot,"[0.9315999746322632, 0.9949295520782471, 0.9867228865623474]",2.913252,0.971084,0.99493,0.9316,3,3,0.05,0.6,0.25,block
960,0,human,"[0.007216788362711668, 0.007459548767656088, 0.006674186326563358]",0.021351,0.007117,0.00746,0.006674,0,0,0.05,0.6,0.25,allow
961,1,bot,"[0.9773551821708679, 0.9454643726348877, 0.9867591261863708]",2.909579,0.96986,0.986759,0.945464,3,3,0.05,0.6,0.25,block
962,1,bot,"[0.9922001957893372, 0.9947676658630371, 0.9016557931900024]",2.888624,0.962875,0.994768,0.901656,3,3,0.05,0.6,0.25,block
963,1,bot,"[0.9928110241889954, 0.9931628704071045, 0.3975253105163574]",2.383499,0.7945,0.993163,0.397525,3,2,0.05,0.6,0.25,block
964,1,bot,"[0.3001353442668915, 0.8615614175796509, 0.9806585311889648]",2.142355,0.714118,0.980659,0.300135,3,2,0.05,0.6,0.25,block
965,1,bot,"[0.9956080317497253, 0.9936833381652832, 0.9929904937744141]",2.982282,0.994094,0.995608,0.99299,3,3,0.05,0.6,0.25,block
966,1,bot,"[0.9833821654319763, 0.995102047920227, 0.9957094192504883]",2.974194,0.991398,0.995709,0.983382,3,3,0.05,0.6,0.25,block
967,1,bot,"[0.9957159161567688, 0.9954476952552795, 0.9931963682174683]",2.98436,0.994787,0.995716,0.993196,3,3,0.05,0.6,0.25,block
968,0,human,"[0.006695551797747612, 0.006092374213039875, 0.006695066578686237]",0.019483,0.006494,0.006696,0.006092,0,0,0.05,0.6,0.25,allow
969,1,bot,"[0.993205189704895, 0.9811949133872986, 0.9648086428642273]",2.939209,0.979736,0.993205,0.964809,3,3,0.05,0.6,0.25,block
970,1,bot,"[0.9821704626083374, 0.9857068657875061, 0.9898188710212708]",2.957696,0.985899,0.989819,0.98217,3,3,0.05,0.6,0.25,block
971,1,bot,"[0.9933741688728333, 0.8489071130752563, 0.9927054047584534]",2.834987,0.944996,0.993374,0.848907,3,3,0.05,0.6,0.25,block
972,0,human,"[0.007318221498280764, 0.9895472526550293, 0.006888228002935648]",1.003754,0.334585,0.989547,0.006888,1,1,0.05,0.6,0.25,block
973,0,human,"[0.007928937673568726, 0.01423852052539587, 0.006333685480058193]",0.028501,0.0095,0.014239,0.006334,0,0,0.05,0.6,0.25,allow
974,1,bot,"[0.9941086769104004, 0.07518404722213745, 0.9937077760696411]",2.063001,0.687667,0.994109,0.075184,3,2,0.05,0.6,0.25,block
975,1,bot,"[0.2966669797897339, 0.4524909257888794, 0.9951979517936707]",1.744356,0.581452,0.995198,0.296667,3,1,0.05,0.6,0.25,block
976,1,bot,"[0.7438255548477173, 0.9958194494247437, 0.046750739216804504]",1.786396,0.595465,0.995819,0.046751,2,2,0.05,0.6,0.25,block
977,1,bot,"[0.9920744895935059, 0.39658841490745544, 0.9361295104026794]",2.324792,0.774931,0.992074,0.396588,3,2,0.05,0.6,0.25,block
978,1,bot,"[0.9538662433624268, 0.042723435908555984, 0.9919746518135071]",1.988564,0.662855,0.991975,0.042723,2,2,0.05,0.6,0.25,block
979,1,bot,"[0.9913468956947327, 0.9944754242897034, 0.9930752515792847]",2.978898,0.992966,0.994475,0.991347,3,3,0.05,0.6,0.25,block
980,1,bot,"[0.9786858558654785, 0.9945122003555298, 0.9866156578063965]",2.959814,0.986605,0.994512,0.978686,3,3,0.05,0.6,0.25,block
981,1,bot,"[0.9929511547088623, 0.9835827946662903, 0.46505072712898254]",2.441585,0.813862,0.992951,0.465051,3,2,0.05,0.6,0.25,block
982,1,bot,"[0.9606541395187378, 0.5438897609710693, 0.9937446713447571]",2.498289,0.832763,0.993745,0.54389,3,2,0.05,0.6,0.25,block
983,1,bot,"[0.22206787765026093, 0.991565465927124, 0.9941402077674866]",2.207774,0.735925,0.99414,0.222068,3,2,0.05,0.6,0.25,block
984,1,bot,"[0.6539852619171143, 0.9928916692733765, 0.9956693649291992]",2.642546,0.880849,0.995669,0.653985,3,3,0.05,0.6,0.25,block
985,0,human,"[0.012822802178561687, 0.0060379160568118095, 0.15988460183143616]",0.178745,0.059582,0.159885,0.006038,1,0,0.05,0.6,0.25,challenge_again
986,1,bot,"[0.9883691072463989, 0.9885181188583374, 0.980340301990509]",2.957228,0.985743,0.988518,0.98034,3,3,0.05,0.6,0.25,block
987,1,bot,"[0.6270691156387329, 0.995464026927948, 0.9925482869148254]",2.615081,0.871694,0.995464,0.627069,3,3,0.05,0.6,0.25,block
988,1,bot,"[0.7402072548866272, 0.9846822023391724, 0.9912436008453369]",2.716133,0.905378,0.991244,0.740207,3,3,0.05,0.6,0.25,block
989,1,bot,"[0.9202315211296082, 0.9867228865623474, 0.9929680228233337]",2.899922,0.966641,0.992968,0.920232,3,3,0.05,0.6,0.25,block
990,1,bot,"[0.9941145777702332, 0.2505805790424347, 0.9495621919631958]",2.194257,0.731419,0.994115,0.250581,3,2,0.05,0.6,0.25,block
991,1,bot,"[0.9821872711181641, 0.9914658069610596, 0.9938588738441467]",2.967512,0.989171,0.993859,0.982187,3,3,0.05,0.6,0.25,block
992,0,human,"[0.008657029829919338, 0.006834055297076702, 0.012142399325966835]",0.027633,0.009211,0.012142,0.006834,0,0,0.05,0.6,0.25,allow
993,1,bot,"[0.9939680099487305, 0.9938008189201355, 0.9913825392723083]",2.979151,0.99305,0.993968,0.991383,3,3,0.05,0.6,0.25,block
994,0,human,"[0.6267290711402893, 0.006401946302503347, 0.014595966786146164]",0.647727,0.215909,0.626729,0.006402,1,1,0.05,0.6,0.25,block
995,1,bot,"[0.9806767702102661, 0.877400279045105, 0.968441367149353]",2.826518,0.942173,0.980677,0.8774,3,3,0.05,0.6,0.25,block
996,1,bot,"[0.9955917000770569, 0.966225802898407, 0.994941771030426]",2.956759,0.985586,0.995592,0.966226,3,3,0.05,0.6,0.25,block
997,0,human,"[0.12733745574951172, 0.012515897862613201, 0.013436924666166306]",0.15329,0.051097,0.127337,0.012516,1,0,0.05,0.6,0.25,challenge_again
998,1,bot,"[0.9825271964073181, 0.9859434366226196, 0.9352511763572693]",2.903722,0.967907,0.985943,0.935251,3,3,0.05,0.6,0.25,block
999,0,human,"[0.009072378277778625, 0.00678675202652812, 0.006871820893138647]",0.022731,0.007577,0.009072,0.006787,0,0,0.05,0.6,0.25,allow
1000,1,bot,"[0.9462968111038208, 0.988395094871521, 0.9930672645568848]",2.927759,0.97592,0.993067,0.946297,3,3,0.05,0.6,0.25,block
1001,1,bot,"[0.9950686693191528, 0.9953369498252869, 0.9647228717803955]",2.955128,0.985043,0.995337,0.964723,3,3,0.05,0.6,0.25,block
1002,1,bot,"[0.9833821654319763, 0.9908603429794312, 0.9937362670898438]",2.967979,0.989326,0.993736,0.983382,3,3,0.05,0.6,0.25,block
1003,1,bot,"[0.10559120774269104, 0.9809718132019043, 0.5188668370246887]",1.60543,0.535143,0.980972,0.105591,3,1,0.05,0.6,0.25,block
1004,1,bot,"[0.9956333041191101, 0.9950770735740662, 0.9857381582260132]",2.976449,0.99215,0.995633,0.985738,3,3,0.05,0.6,0.25,block
1005,0,human,"[0.02782307378947735, 0.007503606844693422, 0.0061414591036736965]",0.041468,0.013823,0.027823,0.006141,0,0,0.05,0.6,0.25,allow
1006,1,bot,"[0.37581145763397217, 0.9943834543228149, 0.9477397799491882]",2.317935,0.772645,0.994383,0.375811,3,2,0.05,0.6,0.25,block
1007,1,bot,"[0.9940178394317627, 0.8974390625953674, 0.995158851146698]",2.886616,0.962205,0.995159,0.897439,3,3,0.05,0.6,0.25,block
1008,1,bot,"[0.7789531946182251, 0.9841481447219849, 0.9922905564308167]",2.755392,0.918464,0.992291,0.778953,3,3,0.05,0.6,0.25,block
1009,1,bot,"[0.9855254292488098, 0.9932765960693359, 0.9838278293609619]",2.96263,0.987543,0.993277,0.983828,3,3,0.05,0.6,0.25,block
1010,1,bot,"[0.9828194975852966, 0.8388861417770386, 0.9831624031066895]",2.804868,0.934956,0.983162,0.838886,3,3,0.05,0.6,0.25,block
1011,1,bot,"[0.9918067455291748, 0.809114933013916, 0.9226928949356079]",2.723615,0.907872,0.991807,0.809115,3,3,0.05,0.6,0.25,block
1012,0,human,"[0.007486294023692608, 0.007335326634347439, 0.006497085094451904]",0.021319,0.007106,0.007486,0.006497,0,0,0.05,0.6,0.25,allow
1013,1,bot,"[0.9924392700195312, 0.9937283992767334, 0.9954909682273865]",2.981659,0.993886,0.995491,0.992439,3,3,0.05,0.6,0.25,block
1014,1,bot,"[0.9518146514892578, 0.9957536458969116, 0.9954186677932739]",2.942987,0.980996,0.995754,0.951815,3,3,0.05,0.6,0.25,block
1015,1,bot,"[0.9873764514923096, 0.9742505550384521, 0.9930013418197632]",2.954628,0.984876,0.993001,0.974251,3,3,0.05,0.6,0.25,block
1016,1,bot,"[0.42863816022872925, 0.9241516590118408, 0.993950366973877]",2.34674,0.782247,0.99395,0.428638,3,2,0.05,0.6,0.25,block
1017,1,bot,"[0.9957465529441833, 0.9946013689041138, 0.9758668541908264]",2.966215,0.988738,0.995747,0.975867,3,3,0.05,0.6,0.25,block
1018,0,human,"[0.007325548678636551, 0.008642252534627914, 0.3839336633682251]",0.399901,0.1333,0.383934,0.007326,1,0,0.05,0.6,0.25,block
1019,1,bot,"[0.9753667116165161, 0.9178391098976135, 0.9926660656929016]",2.885872,0.961957,0.992666,0.917839,3,3,0.05,0.6,0.25,block
1020,0,human,"[0.007816428318619728, 0.014645821414887905, 0.025285255163908005]",0.047748,0.015916,0.025285,0.007816,0,0,0.05,0.6,0.25,allow
1021,1,bot,"[0.9807137846946716, 0.8572232723236084, 0.7250787019729614]",2.563016,0.854339,0.980714,0.725079,3,3,0.05,0.6,0.25,block
1022,1,bot,"[0.9592399597167969, 0.9955651164054871, 0.9932119846343994]",2.948017,0.982672,0.995565,0.95924,3,3,0.05,0.6,0.25,block
1023,0,human,"[0.006423539482057095, 0.006316366605460644, 0.031116388738155365]",0.043856,0.014619,0.031116,0.006316,0,0,0.05,0.6,0.25,allow
1024,0,human,"[0.007461731322109699, 0.010380523279309273, 0.0074790483340620995]",0.025321,0.00844,0.010381,0.007462,0,0,0.05,0.6,0.25,allow
1025,0,human,"[0.007105395197868347, 0.008680404163897038, 0.2634641230106354]",0.27925,0.093083,0.263464,0.007105,1,0,0.05,0.6,0.25,block
1026,0,human,"[0.00733942398801446, 0.006402276922017336, 0.00706354808062315]",0.020805,0.006935,0.007339,0.006402,0,0,0.05,0.6,0.25,allow
1027,1,bot,"[0.9930746555328369, 0.9956209063529968, 0.9890854954719543]",2.977781,0.992594,0.995621,0.989085,3,3,0.05,0.6,0.25,block
1028,1,bot,"[0.9954988360404968, 0.9869846105575562, 0.9922001957893372]",2.974684,0.991561,0.995499,0.986985,3,3,0.05,0.6,0.25,block
1029,0,human,"[0.0060990653000772, 0.006770106498152018, 0.08644198626279831]",0.099311,0.033104,0.086442,0.006099,1,0,0.05,0.6,0.25,challenge_again
1030,1,bot,"[0.9953688979148865, 0.9147103428840637, 0.9937426447868347]",2.903822,0.967941,0.995369,0.91471,3,3,0.05,0.6,0.25,block
1031,1,bot,"[0.9946251511573792, 0.9949348568916321, 0.9868554472923279]",2.976415,0.992138,0.994935,0.986855,3,3,0.05,0.6,0.25,block
1032,0,human,"[0.009092999622225761, 0.0067636617459356785, 0.08140324801206589]",0.09726,0.03242,0.081403,0.006764,1,0,0.05,0.6,0.25,challenge_again
1033,1,bot,"[0.9879334568977356, 0.4402866065502167, 0.9932124614715576]",2.421433,0.807144,0.993212,0.440287,3,2,0.05,0.6,0.25,block
1034,0,human,"[0.011851964518427849, 0.21456775069236755, 0.22816374897956848]",0.454583,0.151528,0.228164,0.011852,2,0,0.05,0.6,0.25,block
1035,1,bot,"[0.9891040325164795, 0.9957112073898315, 0.9914814233779907]",2.976297,0.992099,0.995711,0.989104,3,3,0.05,0.6,0.25,block
1036,1,bot,"[0.9447273015975952, 0.9938696622848511, 0.9912278652191162]",2.929825,0.976608,0.99387,0.944727,3,3,0.05,0.6,0.25,block
1037,1,bot,"[0.9957655668258667, 0.9954403638839722, 0.04223163425922394]",2.033438,0.677813,0.995766,0.042232,2,2,0.05,0.6,0.25,block
1038,1,bot,"[0.9955365657806396, 0.9384526610374451, 0.988965630531311]",2.922955,0.974318,0.995537,0.938453,3,3,0.05,0.6,0.25,block
1039,0,human,"[0.006261960603296757, 0.007234352640807629, 0.009109155274927616]",0.022605,0.007535,0.009109,0.006262,0,0,0.05,0.6,0.25,allow
1040,1,bot,"[0.9752277731895447, 0.9884213209152222, 0.9954385161399841]",2.959088,0.986363,0.995439,0.975228,3,3,0.05,0.6,0.25,block
1041,0,human,"[0.006337177008390427, 0.007506409659981728, 0.006786054465919733]",0.02063,0.006877,0.007506,0.006337,0,0,0.05,0.6,0.25,allow
1042,1,bot,"[0.9938588738441467, 0.9013609886169434, 0.5235663056373596]",2.418786,0.806262,0.993859,0.523566,3,2,0.05,0.6,0.25,block
1043,1,bot,"[0.8670056462287903, 0.9921787977218628, 0.9900661706924438]",2.849251,0.94975,0.992179,0.867006,3,3,0.05,0.6,0.25,block
1044,1,bot,"[0.9935221076011658, 0.9515816569328308, 0.9912375211715698]",2.936341,0.97878,0.993522,0.951582,3,3,0.05,0.6,0.25,block
1045,1,bot,"[0.9917199611663818, 0.9923673272132874, 0.9865685701370239]",2.970656,0.990219,0.992367,0.986569,3,3,0.05,0.6,0.25,block
1046,0,human,"[0.017731472849845886, 0.10710492730140686, 0.00686435354873538]",0.131701,0.0439,0.107105,0.006864,1,0,0.05,0.6,0.25,challenge_again
1047,0,human,"[0.007014571689069271, 0.006634347140789032, 0.006742344703525305]",0.020391,0.006797,0.007015,0.006634,0,0,0.05,0.6,0.25,allow
1048,1,bot,"[0.9857548475265503, 0.9926732182502747, 0.9955644607543945]",2.973993,0.991331,0.995564,0.985755,3,3,0.05,0.6,0.25,block
1049,0,human,"[0.007372309919446707, 0.006407876033335924, 0.006573911290615797]",0.020354,0.006785,0.007372,0.006408,0,0,0.05,0.6,0.25,allow
1050,1,bot,"[0.9890854954719543, 0.9919536709785461, 0.9927858710289001]",2.973825,0.991275,0.992786,0.989085,3,3,0.05,0.6,0.25,block
1051,1,bot,"[0.9103946089744568, 0.9947406649589539, 0.7493392825126648]",2.654475,0.884825,0.994741,0.749339,3,3,0.05,0.6,0.25,block
1052,1,bot,"[0.8783303499221802, 0.9817556142807007, 0.9900340437889099]",2.85012,0.95004,0.990034,0.87833,3,3,0.05,0.6,0.25,block
1053,1,bot,"[0.9911158084869385, 0.9713432788848877, 0.6390321254730225]",2.601491,0.867164,0.991116,0.639032,3,3,0.05,0.6,0.25,block
1054,1,bot,"[0.9836815595626831, 0.8333801031112671, 0.9915636777877808]",2.808625,0.936208,0.991564,0.83338,3,3,0.05,0.6,0.25,block
1055,1,bot,"[0.9471486806869507, 0.9915412068367004, 0.18021553754806519]",2.118905,0.706302,0.991541,0.180216,3,2,0.05,0.6,0.25,block
1056,1,bot,"[0.9864611029624939, 0.9915636777877808, 0.03523023799061775]",2.013255,0.671085,0.991564,0.03523,2,2,0.05,0.6,0.25,block
1057,1,bot,"[0.9908406138420105, 0.994110643863678, 0.9920112490653992]",2.976963,0.992321,0.994111,0.990841,3,3,0.05,0.6,0.25,block
1058,1,bot,"[0.9944730401039124, 0.7951018810272217, 0.16331923007965088]",1.952894,0.650965,0.994473,0.163319,3,2,0.05,0.6,0.25,block
1059,0,human,"[0.0065397415310144424, 0.006427283864468336, 0.00655754841864109]",0.019525,0.006508,0.006558,0.006427,0,0,0.05,0.6,0.25,allow
1060,0,human,"[0.006507755257189274, 0.006210518069565296, 0.006645158864557743]",0.019363,0.006454,0.006645,0.006211,0,0,0.05,0.6,0.25,allow
1061,1,bot,"[0.9895100593566895, 0.9843931794166565, 0.994396448135376]",2.9683,0.989433,0.994396,0.984393,3,3,0.05,0.6,0.25,block
1062,0,human,"[0.007333878427743912, 0.01000840961933136, 0.007326557766646147]",0.024669,0.008223,0.010008,0.007327,0,0,0.05,0.6,0.25,allow
1063,1,bot,"[0.5382076501846313, 0.9826024770736694, 0.9936415553092957]",2.514452,0.838151,0.993642,0.538208,3,2,0.05,0.6,0.25,block
1064,0,human,"[0.00598732428625226, 0.007314882706850767, 0.008765210397541523]",0.022067,0.007356,0.008765,0.005987,0,0,0.05,0.6,0.25,allow
1065,1,bot,"[0.9814015030860901, 0.9817817211151123, 0.9938063621520996]",2.95699,0.985663,0.993806,0.981402,3,3,0.05,0.6,0.25,block
1066,1,bot,"[0.9942941069602966, 0.9771292805671692, 0.2963072955608368]",2.267731,0.75591,0.994294,0.296307,3,2,0.05,0.6,0.25,block
1067,0,human,"[0.00915728323161602, 0.006211176980286837, 0.008853988721966743]",0.024222,0.008074,0.009157,0.006211,0,0,0.05,0.6,0.25,allow
1068,0,human,"[0.007619619835168123, 0.0076849996112287045, 0.006786658428609371]",0.022091,0.007364,0.007685,0.006787,0,0,0.05,0.6,0.25,allow
1069,0,human,"[0.00713371904566884, 0.007313539739698172, 0.00651521747931838]",0.020962,0.006987,0.007314,0.006515,0,0,0.05,0.6,0.25,allow
1070,1,bot,"[0.9880815744400024, 0.9884387850761414, 0.9795960187911987]",2.956116,0.985372,0.988439,0.979596,3,3,0.05,0.6,0.25,block
1071,1,bot,"[0.995578944683075, 0.9921950101852417, 0.9008290767669678]",2.888603,0.962868,0.995579,0.900829,3,3,0.05,0.6,0.25,block
1072,0,human,"[0.009045868180692196, 0.008850482292473316, 0.00818824302405119]",0.026085,0.008695,0.009046,0.008188,0,0,0.05,0.6,0.25,allow
